job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
4595640c2d6cf565,无责4000 大健康销售（稳定数据+早九晚六）,江西康云智联健康科技,,20-99人,,互联网,南昌,,经验不限,高中,,,五险一金,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/a1cb54dd078cdf210nJ52N24GVBQ.html,2026-09-03T12:07:36.317990
6dafaa0fda8ca7f5,AI平台数据采集品宣,南昌鸣望信息技术,,20-99人,,互联网,南昌,,经验不限,学历不限,助理;实习生;数据采集,,年终奖;交通补助;免费工装;绩效奖金;保底工资;底薪加提成;团建聚餐;节日福利;有无线网;全勤奖;零食下午茶;生日福利;员工旅游;包住;宿舍有空调,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/1f5c0b0c5d79276d0nN70tW8FVNU.html,2026-09-03T12:07:36.317990
8820b3f1045b344e,数据标注/AI训练师,锦标科技,,100-499人,,互联网,南昌,,1年以内,学历不限,,,股票期权;免费工装;免费班车;保底工资;住房补贴;年终奖;企业年金;包吃;有无线网;加班补助;包住;全勤奖;员工旅游;宿舍有空调;工龄奖;带薪年假;底薪加提成;团建聚餐;绩效奖金;餐补,4-8K,4000.0,8000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/b288e2fef7f769880nF409y-GFVV.html,2026-09-03T12:07:36.317990
0a6efe900ed9a8e5,地图数据标注,河北鼎联科技有限公司,,100-499人,,大数据,贵阳,,经验不限,大专,图片标注,,有无线网;意外险;团建聚餐;节日福利;保底工资;定期体检;五险一金;绩效奖金;带薪年假,150-200元/天,3262.5,4350.0,3806.25,BOSS直聘,https://www.zhipin.com/job_detail/61da13dc58ede8b60nFz2t-9EFBW.html,2026-09-03T12:07:39.302138
fc636457fc7445e5,影视数据顾问-可接受应届-双休-五险一金,成都谷扬蜀西科技,,100-499人,,其他行业,贵阳,,经验不限,本科,,,,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/5d1c72da7ffcf7c50nN72Nq1GFFX.html,2026-09-03T12:07:39.302138
d72d51458ca6491d,数据标注,贵州观兰数字科技,,20-99人,,大数据,贵阳,,,中专/中技,,,绩效奖金;底薪加提成;包住;保底工资,150-200元/天,3262.5,4350.0,3806.25,BOSS直聘,https://www.zhipin.com/job_detail/275c418905fb61d70nJz2dm-GFFZ.html,2026-09-03T12:07:39.302138
2d09f09fa26bef29,数据标注组长，管理岗，五险一金,天津京信数字科技,,20-99人,,互联网,贵阳,,1-3年,大专,数据标注;文本标注;视频标注;数据分析能力强;不接受居家办公;五险一金,,,5-6K,5000.0,6000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/c1450a8c067cfd5a0nN72d64FFpV.html,2026-09-03T12:07:39.302138
39763903878924d6,数据标注专员,贵州数智星辰科技,,20-99人,,大数据,贵阳,,经验不限,大专,,,绩效奖金;节日福利;底薪加提成;包吃;员工旅游;团建聚餐,4-5K,4000.0,5000.0,4500.0,BOSS直聘,https://www.zhipin.com/job_detail/58881b3b8ed1efe50nd609q0EFRQ.html,2026-09-03T12:07:39.302138
af94ca8ee8f89957,数据采集员,贵州云标科技有限公司,,20-99人,,互联网,贵阳,,在校/应届,大专,,,生日福利;节日福利;团建聚餐;全勤奖;底薪加提成;零食下午茶,3-4K,3000.0,4000.0,3500.0,BOSS直聘,https://www.zhipin.com/job_detail/2d927cf9eb9b4fda0nJ52ti7EVNZ.html,2026-09-03T12:07:39.302138
9b21ca1ff8fb37df,ai数据标注 不打电话 不加班,贵阳攀达云智数据科技,,20-99人,,互联网,贵阳,,经验不限,大专,,,,4-6K,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/4bfdfe61671bdfd80nN63dW6E1BV.html,2026-09-03T12:07:39.302138
b6b9ca65b54d74e6,青秀五合屠宰场招聘操作工，数据岗包吃住,青藤人才,,500-999人,,其他生活服务,南宁,,经验不限,学历不限,,,员工旅游;全勤奖;保底工资;高温补贴;意外险;包吃;包住;绩效奖金;宿舍有空调;餐补;有无线网;年终奖;带薪年假;工龄奖;五险一金;底薪加提成;团建聚餐;通讯补贴;生日福利;零食下午茶,5-6K,5000.0,6000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/2ad92ef58cac1d770nN70tu5GFNX.html,2026-09-03T12:07:43.170225
afa99d97ede0b3c8,车间数据岗月入6000包吃包住,百旺,,0-20人,,咨询,南宁,,1年以内,大专,食品厂;两班倒;包吃;包住;五险;无犯罪记录,,,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/7835efc8309da8270nN73Nm9EldV.html,2026-09-03T12:07:43.170225
afc0ade7c92c2fec,银行后台数据岗（南宁）,银雁科技,,10000人以上,,企业服务,南宁,,1年以内,本科,数据分析;办公软件;维护数据台账;数据处理,,节日福利;零食下午茶;带薪年假;绩效奖金,4-5K,4000.0,5000.0,4500.0,BOSS直聘,https://www.zhipin.com/job_detail/f809a1cf3bed5e7003Z_2tm6E1ZU.html,2026-09-03T12:07:43.170225
7d3a7e48049eca74,【证券】大数据开发(全额五险一金),信雅达科技股份,,1000-9999人,,计算机软件,南宁,,10年以上,本科,要求数据开发经验;数据仓库开发经验;其他;金融行业经验;Oracle,,带薪年假;团建聚餐;定期体检;股票期权;年终奖;节日福利;五险一金,10-13K,10000.0,13000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/34fd2f053009ed8c0nF73Ni0FVtT.html,2026-09-03T12:07:43.170225
d49db280cd5e80c0,大模型数据采集,广西明顺泰智能科技,,0-20人,,人工智能,南宁,,在校/应届,本科,,,年终奖;节假日加班费;加班补助;绩效奖金;五险一金;底薪加提成;定期体检;全勤奖,6-11K,6000.0,11000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/e7e54f88d4f2519a0nJz29u1FVVS.html,2026-09-03T12:07:43.170225
22ce25c86f2dbbf4,数据标注专员,南宁市集友商贸,,0-20人,,互联网,南宁,,3-5年,大专,,,,20-25元/时,20.0,25.0,22.5,BOSS直聘,https://www.zhipin.com/job_detail/b53fad7203131ae40nJ-3ti0GVZV.html,2026-09-03T12:07:43.170225
72cc017840f9768a,仅招3人（五险一金）国企周末休8800+,汇通金科,,1000-9999人,,银行,南宁,,经验不限,大专,五险一金;不接受居家办公;办公室坐班;晋升空间大;企业内部客服;银行业务;正常工作制,,员工旅游;五险一金;年终奖;免费工装;定期体检;绩效奖金;法定节假日三薪;全勤奖;生日福利;餐补;宿舍有空调;有无线网;交通补助;节日福利;零食下午茶;高温补贴;包住;团建聚餐;带薪年假,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/c17d1facfeb3ab940nR82Ny0FVpQ.html,2026-09-03T12:07:43.170225
2b112649c6d18d12,农药增效助剂产品技术经理,汉和生物,,500-999人,,农/林/牧/渔,南宁,,1-3年,硕士,产品技术;农药;植保,,加班补助;餐补;交通补助;节日福利;带薪年假;年终奖;五险一金;员工旅游;股票期权;通讯补贴;定期体检,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/5f4e2ab59639f5a503N539u5FVZW.html,2026-09-03T12:07:43.170225
e3590e02851cd629,银行数据测试,捷科智诚,,10000人以上,,计算机软件,南宁,,1-3年,大专,银行测试;中间业务;核心,,带薪年假;节日福利;补充医疗保险;加班补助;五险一金;出差,6-7K,6000.0,7000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/673672ae0ed156ac1H173t66FFNQ.html,2026-09-03T12:07:43.170225
bae2861496107134,生物信息与数据科学家,洛克瑞德,,20-99人,,批发/零售,海口,,10年以上,博士,,,,50-80K,50000.0,80000.0,65000.0,BOSS直聘,https://www.zhipin.com/job_detail/ac83b0d44813fbcb0nR60ti-EFBQ.html,2026-09-03T12:07:46.590175
d4d4cdecf1d785ac,webgis开发工程师,湖北嘉款科技有限公司,,0-20人,,计算机软件,海口,,1-3年,本科,ArcGIS;Java;OpenLayers;地理信息/测绘工程相关专业;PostgreSQL;Vue;PostGIS;Cesium;WebGIS开发经验;Mapbox,,五险一金,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/17f904dc28c393f70nJy09m-FFpX.html,2026-09-03T12:07:46.590175
1735578214f74b98,人工数据采集员（兼职）,聚擎数创,,0-20人,,人工智能,海口,,经验不限,学历不限,参考月收入3千-4千元;无需坐班;日均完成550条以上,,保底工资;团建聚餐;法定节假日三薪;五险一金;绩效奖金;节假日加班费;全勤奖;底薪加提成,3000-4000元/月,3000.0,4000.0,3500.0,BOSS直聘,https://www.zhipin.com/job_detail/14d75627c9e2bb770nJy2du5EFVZ.html,2026-09-03T12:07:46.590175
6ae6ec937fc1a75e,科学家（生物学）,珠海某大型生物/制药公司,,1000-9999人,,生物/制药,珠海,,1-3年,博士,医药研发;临床研究;生物工程;抗原;蛋白;抗体新药;创新药物;免疫,,,21-30K,21000.0,30000.0,25500.0,BOSS直聘,https://www.zhipin.com/job_detail/01bc432246a8102d0nB82NW4FFdT.html,2026-09-03T12:07:51.059799
b305ab3a51778682,数据科学家,博贤智能,,20-99人,,计算机服务,珠海,,3-5年,大专,Python;Java;SQL;深度学习算法;机器学习算法;自然语言处理;SAS;SPSS,,,16-25K,16000.0,25000.0,20500.0,BOSS直聘,https://www.zhipin.com/job_detail/95bf692c345c906a1n1539-_E1tS.html,2026-09-03T12:07:51.059799
4c2f2f79204b2d10,蛋白抗体研究员/科学家,珠海某大型生物/制药公司,,1000-9999人,,生物/制药,珠海,,1-3年,博士,,,,27-45K,27000.0,45000.0,36000.0,BOSS直聘,https://www.zhipin.com/job_detail/922f747c8d8e65640nd62967FFNT.html,2026-09-03T12:07:51.059799
63070f9f125b3a70,知识图谱工程师,源利数位人工智能,,20-99人,,互联网,珠海,,经验不限,本科,Python;Flask;其他;MySQL;架构设计经验;知识图谱;graphDB;Neo4j,,,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/45cc3651b07e104f0nV92ti0E1NS.html,2026-09-03T12:07:51.059799
51126639128e9cb0,合成科学家（AI驱动原料药工艺优化方向）,某大型综合医药上市公司,,10000人以上,,医疗健康,珠海,,3-5年,博士,,,补充医疗保险;健身房;通讯补贴;交通补助;带薪年假;节日福利;员工旅游;股票期权;年终奖;生日福利;零食下午茶;餐补;五险一金;包吃;定期体检,40-60K·14薪,40000.0,60000.0,50000.0,BOSS直聘,https://www.zhipin.com/job_detail/23ce1258b662854203Zz2d25E1dX.html,2026-09-03T12:07:51.059799
bfb0fc009a2e5aa6,数据采集,河南沄树信息科技,,20-99人,,企业服务,珠海,,1-3年,大专,五险一金;假日福利;双休,,,9-14K,9000.0,14000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/ca805b2604f29a320nN63ti8GFtZ.html,2026-09-03T12:07:51.059799
a423791ce070f4b7,模型开发【线上面试】午休3h/双休/五险一金,拓保软件,,1000-9999人,,计算机软件,珠海,,3-5年,大专,银行;MySQL;模型开发;moia;kettle,,绩效奖金;保底工资;体检;团建旅游;加班补助;生日福利;意外险;员工旅游;团建聚餐;节日福利;零食下午茶;定期体检;补充医疗保险;五险一金;带薪年假;底薪加提成,10-12K,10000.0,12000.0,11000.0,BOSS直聘,https://www.zhipin.com/job_detail/593312d9c7c34aa703153Ni5GFFX.html,2026-09-03T12:07:51.059799
ec3003a1ea2b6f8c,数据科学家（社招-R3） (MJ000047),东方海外珠海货讯通,,1000-9999人,,计算机软件,珠海,,3-5年,硕士,图像算法;深度学习;大模型算法;自然语言处理算法;算法工程化经验;强化学习;Python,,生日福利;绩效奖金;免费班车;带薪年假;团建聚餐;节日福利;定期体检;年终奖;意外险;五险一金;补充医疗保险,18-20K·13薪,18000.0,20000.0,19000.0,BOSS直聘,https://www.zhipin.com/job_detail/96b6a34c8e2937810ndy0924FVRQ.html,2026-09-03T12:07:51.059799
52e6f801353dce7f,食品酶应用研发科学家,某大型生物工程已上市公司,,1000-9999人,,其他行业,珠海,,3-5年,博士,,,五险一金;加班补助;带薪年假;年终奖;员工旅游;节假日加班费;工龄奖;节日福利;补充医疗保险;夜班补助;定期体检;免费班车;法定节假日三薪;交通补助;包吃;宿舍有空调,35-65K·14薪,35000.0,65000.0,50000.0,BOSS直聘,https://www.zhipin.com/job_detail/9122d0f1aef0d45503Vy2d--ElFT.html,2026-09-03T12:07:51.059799
5d6504d18482e9a1,项目（互联网物流）,珠海想送物流有限公司,,20-99人,,跨境物流,珠海,,1-3年,大专,SQL;Python;计算机相关专业;互联网软件;互联网物流,,五险一金;法定节假日三薪;底薪加提成;保底工资;年终奖;带薪年假;绩效奖金;定期体检,7-9K,7000.0,9000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/f50187c61998f7410nJ-2N-5E1pS.html,2026-09-03T12:07:51.059799
249dadbaab2189de,TEMU/SHEIN运营-数据岗,百霏电子商务,,100-499人,,电子商务,石家庄,,经验不限,大专,,,调休假;社保;节日福利;全勤奖;五险;零食下午茶;团建聚餐;年终奖;小时假,4-7K,4000.0,7000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/045ee4185808c5b60nFz2d28EFBS.html,2026-09-03T12:07:54.356836
66d1c79f647e92a6,西语数据工程师,图针科技,,500-999人,,互联网,石家庄,,经验不限,大专,企业内部翻译职位;全职;兼职;坐班;技术资料;文学;CATTI 证书;专四证书;专八证书;西班牙语专业;译文校对,,零食下午茶;生日福利;夜班补助;节假日加班费;带薪年假;加班补助;保底工资;节日福利;底薪加提成;全勤奖;绩效奖金;交通补助;团建聚餐;法定节假日三薪;年终奖,7-9K,7000.0,9000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/bfb8dc24b78899c40nJ_29-_FVtV.html,2026-09-03T12:07:54.356836
2a6ceecec970a805,数据标注组长,河北工芯电子科技,,500-999人,,计算机软件,石家庄,,1-3年,大专,,,,4-7K,4000.0,7000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/72228753e2ea36b00nd_0tW_GFpW.html,2026-09-03T12:07:54.356836
54e13862fbeba946,巿场调研与数据 采集,石家庄创界智远网...,,20-99人,,互联网,石家庄,,经验不限,高中,定性研究;公司内部岗位;统计学/心理学/社会学专业;市场营销专业;全职,,员工旅游;全勤奖;团建聚餐;交通补助;保底工资;五险一金;绩效奖金;零食下午茶;有无线网;宿舍有空调;年终奖;包住;生日福利;节日福利,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/6f1758a33ad70d230nF_39y_ElVY.html,2026-09-03T12:07:54.356836
7ba32a5209f03d83,Ai3D眼镜数据采集专员,石家庄怀锦网络科技,,20-99人,,大数据,石家庄,,经验不限,学历不限,自动化测试;纯坐岗 室内岗位;功能测试;工作轻松好上手;薪资准时发放,,,6-7K,6000.0,7000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/2e69d290346cee380nN63NW6ElRV.html,2026-09-03T12:07:54.356836
76835ed8ad08207c,音乐AI模型数据标注员 /双休/五险/不加班,潜行科技,,20-99人,,社交网络与媒体,石家庄,,经验不限,本科,数据标注;语音标注;视频标注;数据分析能力强;区域标注,,,4-6K,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/fedd976a30e6da920nN73dq5F1ZZ.html,2026-09-03T12:07:54.356836
4e683452420717dc,保底6K+筛选数据岗+单双休,北京翰汇律师事务所,,100-499人,,其他行业,石家庄,,1-3年,大专,电话销售经验;沟通能力强,,五险一金;底薪加提成;绩效奖金;年终奖;保底工资,6-8K,6000.0,8000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/64d160ab437198c60nN70ty0FVRZ.html,2026-09-03T12:07:54.356836
6b38331ac1db0c67,数据标注组长,石家庄智坤视界信...,,20-99人,,人工智能,石家庄,,经验不限,大专,,,绩效奖金;餐补;加班补助,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/8fbd2fe5e482826b0nF42t24FlFZ.html,2026-09-03T12:07:54.356836
22d1537a94c94272,AI数据采集 接受小白 白班坐岗,河北霖玄机器人科技,,0-20人,,人工智能,石家庄,,经验不限,大专,,,,4-6K,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/1a49b9727e8ac9080nN73960FlJT.html,2026-09-03T12:07:54.356836
57696b6068463cd7,数据运营,享学科技,,20-99人,,培训/辅导机构,石家庄,,1-3年,学历不限,,,生日福利;团建聚餐;员工旅游;节日福利;保底工资;绩效奖金,6-10K,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/cda56c140c44f19a0nN609--FVtZ.html,2026-09-03T12:07:54.356836
1fc3a04d9495de5e,数据采集,北京金顺兴源科技,,20-99人,,互联网,太原,,1-3年,本科,数据采集,,,100-110元/天,2175.0,2392.5,2283.75,BOSS直聘,https://www.zhipin.com/job_detail/1d78491d6baee58e0nJ_3924GFZR.html,2026-09-03T12:07:57.836606
2c56183ae4efef2e,数据采集,太原鑫佳途信息咨询,,20-99人,,互联网,太原,,经验不限,中专/中技,,,绩效奖金;底薪加提成;年终奖;宿舍有空调;包住;有无线网;保底工资,6-9K,6000.0,9000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/24dd1155eb5b23f70nJ639i5FFZX.html,2026-09-03T12:07:57.836606
04838554eea9edea,数据标注组长,智界科技,,100-499人,,互联网,太原,,1-3年,大专,,,绩效奖金;零食下午茶;五险一金;加班补助;带薪年假;底薪加提成;意外险;法定节假日三薪;夜班补助;节假日加班费;团建聚餐;有无线网,6-7K,6000.0,7000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/7648442c8d754db10nN72dS6EVFS.html,2026-09-03T12:07:57.836606
3dea6afdf28dcf5f,数据科学家,燃数科技,,100-499人,,大数据,太原,,经验不限,本科,电商/零售行业数据相关经验;SQL;数学/统计相关专业,,年终奖;五险一金;带薪年假;绩效奖金;节日福利;通讯补贴;定期体检;股票期权;零食下午茶;团建聚餐,12-18K,12000.0,18000.0,15000.0,BOSS直聘,https://www.zhipin.com/job_detail/d68312a03663d1dc1HB_3Nq0E1NR.html,2026-09-03T12:07:57.836606
9d54e6df2455d4fb,数据标注（本科+文科+上六休一+无责4000）,山西华飞智创信息科技,,100-499人,,互联网,太原,,经验不限,本科,,,保底工资;住房补贴;底薪加提成;员工旅游;零食下午茶;意外险;节假日加班费;宿舍有空调;包吃;工龄奖;补充医疗保险;团建聚餐;加班补助;绩效奖金;带薪年假;节日福利;夜班补助;定期体检;全勤奖;法定节假日三薪,4-6K,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/f34d569673baca4d0nR63Nu9E1VQ.html,2026-09-03T12:07:57.836606
8a6ac897a4a190dc,数据标注专员,山西祥顺佳瑞科技,,0-20人,,人工智能,太原,,经验不限,大专,,,,500-3000元/月,500.0,3000.0,1750.0,BOSS直聘,https://www.zhipin.com/job_detail/a20425d7c70f9b260nJ73tq-FFRT.html,2026-09-03T12:07:57.836606
8a69d912eb680f93,数据标注（影视方向）双休,太原三元鼎萃科技,,100-499人,,互联网,太原,,经验不限,大专,导演;影视编导;可兼职,,法定节假日三薪;小休;晋升;带薪休息;工龄福利;带薪试岗;零食下午茶;绩效奖金;全勤奖;夜班补助;保底工资;底薪加提成;有无线网,5-6K,5000.0,6000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/dcededb6e56060910nJ609-1EFJS.html,2026-09-03T12:07:57.836606
ac03f0b970a69a80,网络规划专员-选址数据分析,太原肯德基有限公司,,500-999人,,餐饮,太原,,3-5年,本科,零售;餐饮;地产经纪;选址开发经验;擅长市场可行性分析;工商管理相关专业,,五险一金;全勤奖;带薪年假,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/c0ccc11686cd033f0nN73d68EFJQ.html,2026-09-03T12:07:57.836606
35a15619e7b3501b,环保大数据分析,明普科技,,100-499人,,计算机软件,太原,,1-3年,大专,气象;环境科学,,五险一金,4-6K,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/f411d50ea4f102341HF93dq6GVBS.html,2026-09-03T12:07:57.836606
8c238820bb2d519c,前端后端策划执行,艾尔普瑞,,100-499人,,环保,天津,,3-5年,大专,,,绩效奖金;五险一金;加班补助;保底工资;底薪加提成;补充医疗保险,4-8K,4000.0,8000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/84573f6be79259110nd62dy6FldQ.html,2026-09-03T12:08:02.231095
8c8ee6c91ff1356b,前端开发工程师,天津誉盛科技,,20-99人,,社交网络与媒体,天津,,1-3年,本科,,,有无线网;底薪加提成;五险一金;绩效奖金;零食下午茶;节日福利;通讯补贴;住房补贴;团建聚餐,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/879d6f43f4eebc290nF82N-5FFdU.html,2026-09-03T12:08:02.231095
8676b9fa0324e7e5,后端开发工程师,壹联互动,,20-99人,,人工智能,天津,,3-5年,学历不限,接受无数字后端工程师经验,,生日福利;全勤奖;底薪加提成;保底工资;工龄奖;节日福利;零食下午茶;法定节假日三薪;免费工装;有无线网;年终奖;员工旅游;绩效奖金;带薪年假;节假日加班费;五险一金;定期体检;团建聚餐,6-10K,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/8d836a8d1bd3d3560nN73N-5GFVQ.html,2026-09-03T12:08:02.231095
8705ef63be1c6ab4,【27应届】后端开发实习生,上海光屿奇洛科技,,20-99人,,互联网,天津,,1年以内,本科,Java;Spring;MySQL,,,4-5K,4000.0,5000.0,4500.0,BOSS直聘,https://www.zhipin.com/job_detail/2fd062e24ebf21fe0nJ_2tq9FFVS.html,2026-09-03T12:08:02.231095
2ec3c4c58e41eee0,高级 Java 后端开发工程师（天津）(J13871),中科曙光,,1000-9999人,,互联网,天津,,3-5年,本科,Java;Spring;MySQL;Redis,,带薪年假;补充医疗保险;定期体检;员工旅游;交通补助;加班补助;包吃;全勤奖;通讯补贴;免费班车;五险一金;节日福利;项目奖金,15-25K,15000.0,25000.0,20000.0,BOSS直聘,https://www.zhipin.com/job_detail/67e8f5fe6dfef0320nJ62tW0GVZQ.html,2026-09-03T12:08:02.231095
ce0cd5e20cde8f03,全栈开发初级工程师（偏后端）,天津联创智信科技,,20-99人,,通信/网络设备,天津,,1-3年,大专,Java;C++;Docker;微服务经验;MySQL;Redis;ERP开发经验;Python,,底薪加提成;节日福利;带薪年假;团建聚餐;员工旅游;生日福利;零食下午茶;保底工资;绩效奖金;五险一金,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/54ce7d02823e791f0nV80ty7GFVU.html,2026-09-03T12:08:02.231095
ec8f06579bc1c7f4,Web前端开发(J14909),慧策旺店通-掌上先机,,1000-9999人,,互联网,天津,,1-3年,本科,,,带薪年假;打车福利;节日福利;零食下午茶;绩效奖金;团建聚餐;五险一金;年终奖,12-20K·13薪,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/577c66193fc1d8c20nJy0t-1EVNT.html,2026-09-03T12:08:02.231095
a126810fcbe25e5d,兼职全栈软件开发,创联,,20-99人,,互联网,天津,,经验不限,学历不限,,,法定节假日三薪;全勤奖;工龄奖,10000-35000元/月,10000.0,35000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/34db8a9edf3e0da80nJ43N2-E1NX.html,2026-09-03T12:08:02.231095
302211f6480f1158,前端后端策划执行,天津深研联外,,100-499人,,生活服务(O2O),天津,,3-5年,本科,,,五险一金,4-8K,4000.0,8000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/39b12c05679c700e0nZz0t60ElBV.html,2026-09-03T12:08:02.231095
ee196b744f8945ed,小程序后端开发工程师,浩航科技,,0-20人,,计算机软件,天津,,3-5年,本科,Java;JavaScript;PHP;架构设计经验,,股票期权;包吃;加班补助;员工旅游;五险一金;餐补;工龄奖;年终奖;企业年金;节假日加班费;底薪加提成;带薪年假;夜班补助;绩效奖金;保底工资;法定节假日三薪;全勤奖;补充医疗保险;意外险;定期体检,15-16K,15000.0,16000.0,15500.0,BOSS直聘,https://www.zhipin.com/job_detail/7ac796190b7184351HZ60tm8E1JQ.html,2026-09-03T12:08:02.231095
bbafbfc6e7aeed41,物联网后端开发工程师,华苏科技,,1000-9999人,,互联网,天津,,3-5年,大专,Java;物联网经验;Docker;SpringCloud;MySQL;Kafka;Redis;Spring;Oracle,,节日福利;带薪年假;定期体检;五险一金,9-10K,9000.0,10000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/5818a39327fd4e8a0nF_0tS7EVdU.html,2026-09-03T12:08:02.231095
364bce067efe7524,Node.js后端开发工程师,水合木科技,,20-99人,,广告营销,天津,,3-5年,本科,Node.js开发经验;全栈;Node.js;后端;Express/Koa;MySQL/Redis/MongoDB;计算机/软件工程相关专业,,五险一金;周年礼盒;带薪年假;生日福利;团建聚餐;零食下午茶;绩效奖金;定期团建;节日福利,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/91c31f6762c1a5640nF62tW5FVRV.html,2026-09-03T12:08:02.231095
cbc362f79908c7d1,后端开发（接受无经验 base全国）,华为,,10000人以上,,计算机软件,天津,,经验不限,本科,C++;QT;Linux开发/部署经验,,零食下午茶;保底工资;免费班车;绩效奖金;夜班补助;员工旅游;意外险;法定节假日三薪;加班补助;节假日加班费;交通补助;企业年金;节日福利;团建聚餐;股票期权;补充医疗保险;定期体检;带薪年假;年终奖;五险一金,15-30K·14薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/5597074cf696a9f303d42Nm1FVpU.html,2026-09-03T12:08:02.231095
97c8f27b9c8ee2a6,【27应届天津】后端开发实习,穹矩科技,,20-99人,,计算机软件,天津,,1年以内,本科,Java;Spring;MySQL,,,6-7K,6000.0,7000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/bb410cc9d5fa72a60nJ53Ni8ElRY.html,2026-09-03T12:08:02.231095
6c06a02e9f1416fc,java后端开发工程师,云诺启迪,,100-499人,,大数据,天津,,3-5年,本科,Java;MyBatis;Spring;Hibernate;SpringCloud;MySQL,,有无线网;绩效奖金;五险一金;团建聚餐;意外险;年终奖;带薪年假;餐补;通讯补贴,9-14K,9000.0,14000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/403c1b587399ee9403J629W6EFFU.html,2026-09-03T12:08:02.231095
497939d7c3496d9d,济南Java开发（双休/导师/线上面）,某大型知名计算机软件公司,,10000人以上,,计算机软件,济南,,经验不限,本科,,,节日福利;补充医疗保险;零食下午茶;五险一金;绩效奖金;免费班车;夜班补助;意外险;节假日加班费;年终奖;交通补助;保底工资;加班补助;股票期权;企业年金;带薪年假;定期体检;法定节假日三薪;员工旅游;团建聚餐,15-25K,15000.0,25000.0,20000.0,BOSS直聘,https://www.zhipin.com/job_detail/85057350382852620nJ73NS-F1pQ.html,2026-09-03T12:08:06.581337
